When The Children Cry, White Lion
Thank You For The Demon, Mustasch
Still Broken, Plan Three
The Truth, In Flames
Welcome To The Jungle, Guns N' Roses
Numb, Linkin Park
Send Me An Angel, Scorpions
Moth Into Flame, Metallica
About A Girl, Nirvana
Getting Away With Murder, Papa Roach
Keep The Faith, Bon Jovi
Dead End, Johnossi
Moneytalks, Ac/Dc
Deus In Absentia, Ghost
Minus Celsius, Backyard Babies
Wish You Were Here, Pink Floyd
Wash It All Away, Five Finger Death Punch
Third Day Of A Seven Day Binge, Marilyn Manson
When I Come Around, Green Day
Rose Tattoo, Dropkick Murphys
My Champion, Alter Bridge
Here I Go Again, Whitesnake
Shot In The Dark, Ozzy Osbourne
Blow, Atreyu
